,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
38320,"合计,权益,000651.SZ 格力电器",0,1.000424809,1.000425
38321,"合计,权益,000661.SZ 长春高新",0,1.0,1.0
38322,"合计,权益,000671.SZ 阳光城",0,1.0,0.998716
38323,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.013591
38324,"合计,权益,000709.SZ 河钢股份",0,1.0,1.037464
38325,"合计,权益,000725.SZ 京东方A",0,0.972850679,0.972851
38326,"合计,权益,000728.SZ 国元证券",0,1.0,1.051567
38327,"合计,权益,000768.SZ 中航飞机",0,1.0,0.995221
38328,"合计,权益,000776.SZ 广发证券",0,1.0,1.043937
38329,"合计,权益,000783.SZ 长江证券",0,1.0,1.047684
38330,"合计,权益,000786.SZ 北新建材",0,1.0,1.005564
38331,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.043011
38332,"合计,权益,000826.SZ 启迪环境",0,1.0,1.015485
38333,"合计,权益,000839.SZ 中信国安",0,1.0,1.080153
38334,"合计,权益,000858.SZ 五粮液",0,1.0,0.98997
38335,"合计,权益,000876.SZ 新希望",0,1.0,1.00777
38336,"合计,权益,601216.SH 君正集团",0,1.0,1.007317
38337,"合计,权益,601225.SH 陕西煤业",0,1.0,1.005459
38338,"合计,权益,601228.SH 广州港",0,1.0,1.001976
38339,"合计,权益,601229.SH 上海银行",0,1.0,1.011318
38340,"合计,权益,601238.SH 广汽集团",0,1.0,1.000737
38341,"合计,权益,601288.SH 农业银行",0,1.0,1.002681
38342,"合计,权益,601318.SH 中国平安",0,1.0,0.996655
38343,"合计,权益,601328.SH 交通银行",0,1.0,1.0
38344,"合计,权益,601333.SH 广深铁路",0,1.0,1.0
38345,"合计,权益,601336.SH 新华保险",0,1.0,0.977106
38346,"合计,权益,601360.SH 三六零",0,1.0,1.008509
38347,"合计,权益,601377.SH 兴业证券",0,1.0,1.006974
38348,"合计,权益,601390.SH 中国中铁",0,1.0,1.005435
38349,"合计,权益,601398.SH 工商银行",0,1.0,1.0
38350,"合计,权益,601555.SH 东吴证券",0,1.0,0.979464
38351,"合计,权益,601600.SH 中国铝业",0,1.0,0.990783
38352,"合计,权益,601601.SH 中国太保",0,1.004017217,1.004017
38353,"合计,权益,601607.SH 上海医药",0,1.0,0.97787
38354,"合计,权益,601611.SH 中国核建",0,1.0,1.034519
38355,"合计,权益,601618.SH 中国中冶",0,1.0,1.0
38356,"合计,权益,601628.SH 中国人寿",0,1.0,0.997906
38357,"合计,权益,601633.SH 长城汽车",0,1.0,0.956564
38358,"合计,权益,601668.SH 中国建筑",0,1.0,1.007874
38359,"合计,权益,601669.SH 中国电建",0,1.0,1.011745
38360,"合计,权益,601688.SH 华泰证券",0,1.0,1.004087
38361,"合计,权益,601727.SH 上海电气",0,1.0,1.010955
38362,"合计,权益,601766.SH 中国中车",0,1.0,0.997838
38363,"合计,权益,601788.SH 光大证券",0,1.0,0.998485
38364,"合计,权益,601800.SH 中国交建",0,1.0,1.040293
38365,"合计,权益,601808.SH 中海油服",0,1.0,0.993308
38366,"合计,权益,601818.SH 光大银行",0,1.0,1.002421
38367,"合计,权益,601828.SH 美凯龙",0,1.0,0.993827
38368,"合计,权益,600674.SH 川投能源",0,1.0,0.997847
38369,"合计,权益,600688.SH 上海石化",0,1.0,1.001919
38370,"合计,权益,600690.SH 海尔智家",0,1.0,0.988386
38371,"合计,权益,600703.SH 三安光电",0,1.0,1.071494
38372,"合计,权益,600704.SH 物产中大",0,1.0,1.014257
38373,"合计,权益,600705.SH 中航资本",0,1.0,1.006652
38374,"合计,权益,600739.SH 辽宁成大",0,1.0,1.010446
38375,"合计,权益,600741.SH 华域汽车",0,1.0,1.015671
38376,"合计,权益,600760.SH 中航沈飞",0,1.0,1.010383
38377,"合计,权益,600763.SH 通策医疗",0,0.99213894,1.0
38378,"合计,权益,600795.SH 国电电力",0,1.0,1.008097
38379,"合计,权益,600809.SH 山西汾酒",0,1.0,1.042237
38380,"合计,权益,600816.SH 安信信托",0,1.0,1.009501
38381,"合计,权益,600837.SH 海通证券",0,1.020676692,1.020677
38382,"合计,权益,600867.SH 通化东宝",0,1.0,1.037459
38383,"合计,权益,600886.SH 国投电力",0,1.030012005,1.030012
38384,"合计,权益,600887.SH 伊利股份",0,0.996832937,0.996833
38385,"合计,权益,600893.SH 航发动力",0,1.0,1.012346
38386,"合计,权益,600900.SH 长江电力",0,1.0,1.001839
38387,"合计,权益,600909.SH 华安证券",0,1.0,1.003922
38388,"合计,权益,600919.SH 江苏银行",0,1.0,1.0
38389,"合计,权益,600926.SH 杭州银行",0,1.0,1.005057
38390,"合计,权益,600958.SH 东方证券",0,1.0,1.013986
38391,"合计,权益,600977.SH 中国电影",0,1.0,0.972755
38392,"合计,权益,600998.SH 九州通",0,1.0,1.011386
38393,"合计,权益,600999.SH 招商证券",0,1.0,1.011928
38394,"合计,权益,601006.SH 大秦铁路",0,1.0,0.99537
38395,"合计,权益,601009.SH 南京银行",0,1.0,1.014368
38396,"合计,权益,601012.SH 隆基股份",0,0.986672399,0.986672
38397,"合计,权益,601018.SH 宁波港",0,1.0,1.017241
38398,"合计,权益,601021.SH 春秋航空",0,1.0,1.003661
38399,"合计,权益,601066.SH 中信建投",0,1.0,0.993501
38400,"合计,权益,600029.SH 南方航空",0,1.0,1.0
38401,"合计,权益,600030.SH 中信证券",0,1.0,1.0
38402,"合计,权益,600031.SH 三一重工",0,1.0,1.0
38403,"合计,权益,600036.SH 招商银行",0,1.0,1.0
38404,"合计,权益,600038.SH 中直股份",0,1.0,1.0
38405,"合计,权益,600048.SH 保利地产",0,1.0,1.0
38406,"合计,权益,600050.SH 中国联通",0,1.0,1.0
38407,"合计,权益,600061.SH 国投资本",0,1.0,1.0
38408,"合计,权益,600066.SH 宇通客车",0,1.0,1.0
38409,"合计,权益,600068.SH 葛洲坝",0,1.0,1.0
38410,"合计,权益,600085.SH 同仁堂",0,1.0,1.0
38411,"合计,权益,600089.SH 特变电工",0,1.0,1.0
38412,"合计,权益,600100.SH 同方股份",0,1.0,1.0
38413,"合计,权益,600104.SH 上汽集团",0,1.0,1.0
38414,"合计,权益,600109.SH 国金证券",0,1.0,1.0
38415,"合计,权益,600111.SH 北方稀土",0,1.0,1.0
38416,"合计,权益,600115.SH 东方航空",0,1.0,1.0
38417,"合计,权益,600118.SH 中国卫星",0,1.0,1.0
38418,"合计,权益,600153.SH 建发股份",0,1.0,1.0
38419,"合计,权益,600157.SH 永泰能源",0,1.0,1.0
38420,"合计,权益,600170.SH 上海建工",0,1.0,1.0
38421,"合计,权益,600176.SH 中国巨石",0,1.0,1.0
38422,"合计,权益,600177.SH 雅戈尔",0,1.0,1.0
38423,"合计,权益,600188.SH 兖州煤业",0,1.0,1.0
38424,"合计,权益,600196.SH 复星医药",0,1.0,1.0
38425,"合计,权益,600201.SH 生物股份",0,1.0,1.0
38426,"合计,权益,600208.SH 新湖中宝",0,1.0,1.0
38427,"合计,权益,600219.SH 南山铝业",0,1.0,1.0
38428,"合计,权益,600221.SH 海航控股",0,1.0,1.0
38429,"合计,权益,600233.SH 圆通速递",0,1.0,1.0
38430,"合计,权益,600271.SH 航天信息",0,1.0,1.0
38431,"合计,权益,600276.SH 恒瑞医药",0,1.0,1.0
38432,"合计,权益,002008.SZ 大族激光",0,1.0,1.014133
38433,"合计,权益,002024.SZ 苏宁易购",0,1.0,0.974776
38434,"合计,权益,002027.SZ 分众传媒",0,0.987534626,0.987535
38435,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.011895
38436,"合计,权益,002044.SZ 美年健康",0,0.971603563,0.971604
38437,"合计,权益,002050.SZ 三花智控",0,1.0,0.983681
38438,"合计,权益,002065.SZ 东华软件",0,1.0,0.987805
38439,"合计,权益,002081.SZ 金螳螂",0,1.0,0.978625
38440,"合计,权益,002085.SZ 万丰奥威",0,1.0,0.977444
38441,"合计,权益,002120.SZ 韵达股份",0,1.0,0.990291
38442,"合计,权益,002127.SZ 南极电商",0,0.950834879,1.0
38443,"合计,权益,002142.SZ 宁波银行",0,1.0,0.965979
38444,"合计,权益,002146.SZ 荣盛发展",0,1.0,0.998954
38445,"合计,权益,002153.SZ 石基信息",0,1.0,0.969087
38446,"合计,权益,002179.SZ 中航光电",0,1.0,0.999283
38447,"合计,权益,002202.SZ 金风科技",0,1.0,0.961356
38448,"合计,权益,002203.SZ 海亮股份",0,0.998778999,1.0
38449,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.088084
38450,"合计,权益,002236.SZ 大华股份",0,0.969275362,0.969275
38451,"合计,权益,002241.SZ 歌尔股份",0,1.0,0.958378
38452,"合计,权益,002252.SZ 上海莱士",0,1.0,1.004376
38453,"合计,权益,002271.SZ 东方雨虹",0,0.996833773,0.996834
38454,"合计,权益,002281.SZ 光迅科技",0,0.96735905,1.0
38455,"合计,权益,002294.SZ 信立泰",0,1.0,1.043234
38456,"合计,权益,002304.SZ 洋河股份",0,1.0,0.98212
38457,"合计,权益,002310.SZ 东方园林",0,1.0,1.019488
38458,"合计,权益,002311.SZ 海大集团",0,0.98125,0.98125
38459,"合计,权益,002343.SZ 慈文传媒",0,1.0,1.0
38460,"合计,权益,002352.SZ 顺丰控股",0,1.0,0.970287
38461,"合计,权益,002358.SZ 森源电气",0,0.900052882,1.0
38462,"合计,权益,002411.SZ 延安必康",0,1.0,0.999036
38463,"合计,权益,002415.SZ 海康威视",0,1.0,0.970362
38464,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
38465,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
38466,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
38467,"合计,现金及现金等价,CASH0530 其他应付款",0,1.0,1.0
38468,"合计,现金及现金等价,CASH0550 应交税金",0,1.0,1.0
38469,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
38470,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
38471,"合计,现金及现金等价,CASH99 ",0,1.0,1.0
38472,"合计,现金及现金等价,P1807160 同业拆借中心R001",0,1.000119442,1.0
38473,"合计,现金及现金等价,R001.IB 同业拆借中心R014",0,1.0,1.0
38474,"合计,固定收益,011900058.IB 19鞍钢SCP001",0,1.000511818,1.0
38475,"合计,固定收益,101658024.IB 16南方水泥MTN001",0,1.000046105,1.0
38476,"合计,固定收益,101754014.IB 17恒健MTN001",0,1.00027611,1.0
38477,"合计,固定收益,101800368.IB 18兖矿MTN006",0,0.999681776,1.0
38478,"合计,固定收益,101800384.IB 18普洛斯洛华MTN002",0,1.000049624,1.0
38479,"合计,固定收益,101800638.IB 18北控水务MTN001B",0,1.000937053,1.0
38480,"合计,固定收益,101800823.IB 18广州地铁MTN004",0,0.999598967,1.0
38481,"合计,固定收益,101800900.IB 18中建MTN002",0,0.999103244,1.0
38482,"合计,固定收益,101800966.IB 18晋焦煤MTN005",0,1.000143097,1.0
38483,"合计,固定收益,101801176.IB 18鞍钢集MTN001",0,1.000337259,1.0
38484,"合计,固定收益,101801335.IB 18浙交投MTN001",0,0.999967564,1.0
38485,"合计,固定收益,101900314.IB 19巨石MTN001",0,1.000290826,1.0
38486,"合计,固定收益,111807179.IB 18招商银行CD179",0,1.000077462,1.0
38487,"合计,固定收益,111808220.IB 18中信银行CD220",0,1.000077462,1.0
38488,"合计,固定收益,111809122.IB 18浦发银行CD122",0,1.000077192,1.0
38489,"合计,固定收益,111809255.IB 18浦发银行CD255",0,1.00012143,1.0
38490,"合计,固定收益,111817167.IB 18光大银行CD167",0,1.000122085,1.0
38491,"合计,固定收益,111817192.IB 18光大银行CD192",0,1.00012143,1.0
38492,"合计,固定收益,112692.SZ 18GLPR3",0,1.000050651,1.0
38493,"合计,固定收益,112802.SZ 18电科02",0,1.000057565,1.0
38494,"合计,固定收益,113014.SH 林洋转债",0,1.0,1.0
38495,"合计,固定收益,136035.SH 15远东一",0,1.000527586,1.0
38496,"合计,权益,002736.SZ 国信证券",0,1.0,1.049167
38497,"合计,权益,002773.SZ 康弘药业",0,0.996343693,0.996344
38498,"合计,权益,002797.SZ 第一创业",0,1.0,1.099607
38499,"合计,权益,002925.SZ 盈趣科技",0,1.0,0.993981
38500,"合计,权益,300001.SZ 特锐德",0,0.976455628,1.0
38501,"合计,权益,300003.SZ 乐普医疗",0,1.0,0.996951
38502,"合计,权益,300015.SZ 爱尔眼科",0,1.0,1.004266
38503,"合计,权益,300017.SZ 网宿科技",0,1.0,1.100077
38504,"合计,权益,300024.SZ 机器人",0,1.0,1.01
38505,"合计,权益,300033.SZ 同花顺",0,1.0,1.054598
38506,"合计,权益,300059.SZ 东方财富",0,1.0,1.044173
38507,"合计,权益,300070.SZ 碧水源",0,1.0,0.989524
38508,"合计,权益,300072.SZ 三聚环保",0,1.0,0.988275
38509,"合计,权益,300122.SZ 智飞生物",0,1.0,0.978474
38510,"合计,权益,300124.SZ 汇川技术",0,1.0,1.01361
38511,"合计,权益,300136.SZ 信维通信",0,1.0,0.977848
38512,"合计,权益,300142.SZ 沃森生物",0,1.0,1.0
38513,"合计,权益,300144.SZ 宋城演艺",0,1.0,1.001353
38514,"合计,权益,300251.SZ 光线传媒",0,1.0,1.024017
38515,"合计,权益,300253.SZ 卫宁健康",0,0.998532649,1.0
38516,"合计,权益,300296.SZ 利亚德",0,1.0,0.989282
38517,"合计,权益,300324.SZ 旋极信息",0,1.031725888,1.0
38518,"合计,权益,300357.SZ 我武生物",0,0.970095152,1.0
38519,"合计,权益,300377.SZ 赢时胜",0,1.013472137,1.0
38520,"合计,权益,300408.SZ 三环集团",0,1.0,1.030333
38521,"合计,权益,300433.SZ 蓝思科技",0,1.0,1.015873
38522,"合计,权益,300450.SZ 先导智能",0,0.992944998,1.0
38523,"合计,权益,300498.SZ 温氏股份",0,1.00987013,1.0
38524,"合计,权益,300529.SZ 健帆生物",0,0.980627122,1.0
38525,"合计,权益,300750.SZ 宁德时代",0,0.98488121,1.0
38526,"合计,权益,510050.SH 华夏上证50ETF",0,1.002488446,1.0
38527,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.006825939,1.0
38528,"合计,权益,601212.SH 白银有色",0,1.0,1.006079
38529,"合计,权益,601216.SH 君正集团",0,1.0,0.99322
38530,"合计,权益,601225.SH 陕西煤业",0,1.0,1.023143
38531,"合计,权益,601228.SH 广州港",0,1.0,1.002066
38532,"合计,权益,601229.SH 上海银行",0,1.0,0.999131
38533,"合计,权益,601233.SH 桐昆股份",0,0.981946625,1.0
38534,"合计,权益,601238.SH 广汽集团",0,1.0,1.008043
38535,"合计,权益,601288.SH 农业银行",0,1.0,1.00271
38536,"合计,权益,601318.SH 中国平安",0,1.0,1.003045
38537,"合计,权益,601328.SH 交通银行",0,1.0,1.001631
38538,"合计,权益,601333.SH 广深铁路",0,1.0,0.965426
38539,"合计,权益,601336.SH 新华保险",0,1.0,1.009874
38540,"合计,权益,601360.SH 三六零",0,1.0,0.971789
38541,"合计,权益,601377.SH 兴业证券",0,1.0,1.018395
38542,"合计,权益,601390.SH 中国中铁",0,1.0,1.001429
38543,"合计,权益,601398.SH 工商银行",0,1.0,1.0
38544,"合计,权益,601555.SH 东吴证券",0,1.0,1.004878
38545,"合计,权益,601600.SH 中国铝业",0,1.0,1.020725
38546,"合计,权益,601601.SH 中国太保",0,1.0,1.027321
38547,"合计,权益,601607.SH 上海医药",0,1.0,0.99162
38548,"合计,权益,601611.SH 中国核建",0,1.0,0.998645
38549,"合计,权益,601618.SH 中国中冶",0,1.0,1.003257
38550,"合计,权益,601628.SH 中国人寿",0,1.0,1.040496
38551,"合计,权益,601633.SH 长城汽车",0,1.0,1.035714
38552,"合计,权益,601668.SH 中国建筑",0,1.0,1.003295
38553,"合计,权益,601669.SH 中国电建",0,1.0,0.998069
38554,"合计,权益,601688.SH 华泰证券",0,1.012054244,1.012054
38555,"合计,权益,601727.SH 上海电气",0,1.0,0.998077
38556,"合计,权益,601766.SH 中国中车",0,1.0,0.996641
38557,"合计,权益,601788.SH 光大证券",0,1.0,1.008029
38558,"合计,权益,601800.SH 中国交建",0,1.0,1.0
38559,"合计,权益,601808.SH 中海油服",0,1.0,1.0022
38560,"合计,权益,002456.SZ 欧菲光",0,1.0,0.965229
38561,"合计,权益,002460.SZ 赣锋锂业",0,1.0,1.013858
38562,"合计,权益,002466.SZ 天齐锂业",0,1.0,1.010889
38563,"合计,权益,002468.SZ 申通快递",0,1.0,1.003118
38564,"合计,权益,002475.SZ 立讯精密",0,1.050334076,1.050334
38565,"合计,权益,002493.SZ 荣盛石化",0,1.0,1.086253
38566,"合计,权益,002508.SZ 老板电器",0,1.0,1.034225
38567,"合计,权益,002555.SZ 三七互娱",0,1.0,1.047383
38568,"合计,权益,002558.SZ 巨人网络",0,1.0,1.008499
38569,"合计,权益,002572.SZ 索菲亚",0,1.0,1.010708
38570,"合计,权益,002594.SZ 比亚迪",0,1.0,1.004875
38571,"合计,权益,002601.SZ 龙蟒佰利",0,1.0,1.035526
38572,"合计,权益,002602.SZ 世纪华通",0,0.995356037,0.995356
38573,"合计,权益,002624.SZ 完美世界",0,1.0,1.052828
38574,"合计,权益,002625.SZ 光启技术",0,1.0,1.015139
38575,"合计,权益,002673.SZ 西部证券",0,1.0,1.005435
38576,"合计,权益,002675.SZ 东诚药业",0,1.059485531,1.0
38577,"合计,权益,002714.SZ 牧原股份",0,1.10003775,1.100038
38578,"合计,权益,002727.SZ 一心堂",0,1.012007505,1.0
38579,"合计,权益,002736.SZ 国信证券",0,1.0,1.022762
38580,"合计,权益,002773.SZ 康弘药业",0,1.060004096,1.060004
38581,"合计,权益,002797.SZ 第一创业",0,1.0,1.023684
38582,"合计,权益,002925.SZ 盈趣科技",0,1.0,1.010217
38583,"合计,权益,300001.SZ 特锐德",0,1.013782634,1.0
38584,"合计,权益,300003.SZ 乐普医疗",0,1.0,1.043581
38585,"合计,权益,300015.SZ 爱尔眼科",0,1.0,1.037865
38586,"合计,权益,300017.SZ 网宿科技",0,1.0,1.017692
38587,"合计,权益,300024.SZ 机器人",0,1.0,1.000506
38588,"合计,权益,300033.SZ 同花顺",0,1.0,1.063983
38589,"合计,权益,300037.SZ 新宙邦",0,1.01775565,1.0
38590,"合计,权益,300059.SZ 东方财富",0,1.037402597,1.037403
38591,"合计,权益,300070.SZ 碧水源",0,1.0,1.025131
38592,"合计,权益,601006.SH 大秦铁路",0,1.0,1.0
38593,"合计,权益,601009.SH 南京银行",0,1.0,1.0
38594,"合计,权益,601012.SH 隆基股份",0,1.0,1.0
38595,"合计,权益,601018.SH 宁波港",0,1.0,1.0
38596,"合计,权益,601021.SH 春秋航空",0,1.0,1.0
38597,"合计,权益,601066.SH 中信建投",0,1.0,1.0
38598,"合计,权益,601088.SH 中国神华",0,1.0,1.0
38599,"合计,权益,601108.SH 财通证券",0,1.0,1.0
38600,"合计,权益,601111.SH 中国国航",0,1.0,1.0
38601,"合计,权益,601117.SH 中国化学",0,1.0,1.0
38602,"合计,权益,601138.SH 工业富联",0,1.0,1.0
38603,"合计,权益,601155.SH 新城控股",0,1.0,1.0
38604,"合计,权益,601166.SH 兴业银行",0,1.0,1.0
38605,"合计,权益,601169.SH 北京银行",0,1.0,1.0
38606,"合计,权益,601186.SH 中国铁建",0,1.0,1.0
38607,"合计,权益,601198.SH 东兴证券",0,1.0,1.0
38608,"合计,权益,601211.SH 国泰君安",0,1.0,1.0
38609,"合计,权益,601212.SH 白银有色",0,1.0,1.0
38610,"合计,权益,601216.SH 君正集团",0,1.0,1.0
38611,"合计,权益,601225.SH 陕西煤业",0,1.0,1.0
38612,"合计,权益,601228.SH 广州港",0,1.0,1.0
38613,"合计,权益,601229.SH 上海银行",0,1.0,1.0
38614,"合计,权益,601238.SH 广汽集团",0,1.0,1.0
38615,"合计,权益,601288.SH 农业银行",0,1.0,1.0
38616,"合计,权益,601318.SH 中国平安",0,1.0,1.0
38617,"合计,权益,601328.SH 交通银行",0,1.0,1.0
38618,"合计,权益,601333.SH 广深铁路",0,1.0,1.0
38619,"合计,权益,601336.SH 新华保险",0,1.0,1.0
38620,"合计,权益,601360.SH 三六零",0,1.0,1.0
38621,"合计,权益,601377.SH 兴业证券",0,1.0,1.0
38622,"合计,权益,601390.SH 中国中铁",0,1.0,1.0
38623,"合计,权益,601398.SH 工商银行",0,1.0,1.0
38624,"合计,权益,000568.SZ 泸州老窖",0,1.0,0.970605
38625,"合计,权益,000625.SZ 长安汽车",0,1.0,0.97651
38626,"合计,权益,000627.SZ 天茂集团",0,1.0,0.973464
38627,"合计,权益,000630.SZ 铜陵有色",0,1.0,1.008511
38628,"合计,权益,000651.SZ 格力电器",0,0.975043403,0.975043
38629,"合计,权益,000661.SZ 长春高新",0,1.0,1.0
38630,"合计,权益,000671.SZ 阳光城",0,1.0,1.019078
38631,"合计,权益,000703.SZ 恒逸石化",0,1.0,0.98638
38632,"合计,权益,000709.SZ 河钢股份",0,1.0,1.036585
38633,"合计,权益,000725.SZ 京东方A",0,1.050119332,1.050119
38634,"合计,权益,000728.SZ 国元证券",0,1.0,0.96793
38635,"合计,权益,000768.SZ 中航飞机",0,1.0,0.989551
38636,"合计,权益,000776.SZ 广发证券",0,1.0,0.969849
38637,"合计,权益,000783.SZ 长江证券",0,1.0,0.971129
38638,"合计,权益,000786.SZ 北新建材",0,1.0,0.970917
38639,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.034286
38640,"合计,权益,000826.SZ 启迪环境",0,1.0,1.011945
38641,"合计,权益,000839.SZ 中信国安",0,1.0,1.0
38642,"合计,权益,000858.SZ 五粮液",0,1.0,0.967163
38643,"合计,权益,000876.SZ 新希望",0,1.0,1.065777
38644,"合计,权益,000895.SZ 双汇发展",0,1.0,0.972144
38645,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.010601
38646,"合计,权益,000915.SZ 山大华特",0,0.965912528,1.0
38647,"合计,权益,000938.SZ 紫光股份",0,1.0,1.006781
38648,"合计,权益,000959.SZ 首钢股份",0,1.0,1.035461
38649,"合计,权益,000961.SZ 中南建设",0,1.0,0.978378
38650,"合计,权益,000963.SZ 华东医药",0,1.0,1.019889
38651,"合计,权益,000983.SZ 西山煤电",0,1.0,1.016207
38652,"合计,权益,001965.SZ 招商公路",0,1.0,1.00224
38653,"合计,权益,001979.SZ 招商蛇口",0,0.983907829,0.967476
38654,"合计,权益,002001.SZ 新和成",0,1.0,1.026087
38655,"合计,权益,002007.SZ 华兰生物",0,1.0,1.04212
38656,"合计,权益,600340.SH 华夏幸福",0,1.0,1.0
38657,"合计,权益,600346.SH 恒力石化",0,1.0,1.0
38658,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.0
38659,"合计,权益,600362.SH 江西铜业",0,1.0,1.0
38660,"合计,权益,600369.SH 西南证券",0,1.0,1.0
38661,"合计,权益,600372.SH 中航电子",0,1.0,1.0
38662,"合计,权益,600383.SH 金地集团",0,1.0,1.0
38663,"合计,权益,600390.SH 五矿资本",0,1.0,1.0
38664,"合计,权益,600398.SH 海澜之家",0,1.0,1.0
38665,"合计,权益,600406.SH 国电南瑞",0,1.0,1.0
38666,"合计,权益,600415.SH 小商品城",0,1.0,1.0
38667,"合计,权益,600436.SH 片仔癀",0,1.0,1.0
38668,"合计,权益,600438.SH 通威股份",0,1.0,1.0
38669,"合计,权益,600482.SH 中国动力",0,1.0,1.0
38670,"合计,权益,600487.SH 亨通光电",0,1.0,1.0
38671,"合计,权益,600489.SH 中金黄金",0,1.0,1.0
38672,"合计,权益,600498.SH 烽火通信",0,1.0,1.0
38673,"合计,权益,600516.SH 方大炭素",0,1.0,1.0
38674,"合计,权益,600518.SH ST康美",0,1.0,1.0
38675,"合计,权益,600519.SH 贵州茅台",0,1.0,1.0
38676,"合计,权益,600522.SH 中天科技",0,1.0,1.0
38677,"合计,权益,600529.SH 山东药玻",0,1.0,1.0
38678,"合计,权益,600535.SH 天士力",0,1.0,1.0
38679,"合计,权益,600547.SH 山东黄金",0,1.0,1.0
38680,"合计,权益,600549.SH 厦门钨业",0,1.0,1.0
38681,"合计,权益,600566.SH 济川药业",0,1.0,1.0
38682,"合计,权益,600570.SH 恒生电子",0,1.0,1.0
38683,"合计,权益,600583.SH 海油工程",0,1.0,1.0
38684,"合计,权益,600585.SH 海螺水泥",0,1.0,1.0
38685,"合计,权益,600588.SH 用友网络",0,1.0,1.0
38686,"合计,权益,600606.SH 绿地控股",0,1.0,1.0
38687,"合计,权益,600637.SH 东方明珠",0,1.0,1.0
38688,"合计,权益,000895.SZ 双汇发展",0,1.0,0.987169
38689,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.022147
38690,"合计,权益,000938.SZ 紫光股份",0,1.0,1.034001
38691,"合计,权益,000959.SZ 首钢股份",0,1.0,1.038902
38692,"合计,权益,000961.SZ 中南建设",0,1.0,0.9773
38693,"合计,权益,000963.SZ 华东医药",0,1.0,1.000318
38694,"合计,权益,000983.SZ 西山煤电",0,1.0,1.017081
38695,"合计,权益,001965.SZ 招商公路",0,1.0,1.003279
38696,"合计,权益,001979.SZ 招商蛇口",0,1.0,0.9945
38697,"合计,权益,002001.SZ 新和成",0,1.0,1.022309
38698,"合计,权益,002007.SZ 华兰生物",0,1.0,0.992094
38699,"合计,权益,002008.SZ 大族激光",0,1.0,1.045196
38700,"合计,权益,002024.SZ 苏宁易购",0,1.0,0.995301
38701,"合计,权益,002027.SZ 分众传媒",0,0.989985694,0.989986
38702,"合计,权益,002032.SZ 苏泊尔",0,1.0,0.984527
38703,"合计,权益,002044.SZ 美年健康",0,0.984659091,0.984659
38704,"合计,权益,002050.SZ 三花智控",0,1.0,1.0
38705,"合计,权益,002065.SZ 东华软件",0,1.0,0.996591
38706,"合计,权益,002081.SZ 金螳螂",0,1.0,1.0
38707,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.0246
38708,"合计,权益,002120.SZ 韵达股份",0,1.0,0.973775
38709,"合计,权益,002127.SZ 南极电商",0,0.992694064,1.0
38710,"合计,权益,002142.SZ 宁波银行",0,1.0,1.013616
38711,"合计,权益,002146.SZ 荣盛发展",0,1.0,0.993536
38712,"合计,权益,002153.SZ 石基信息",0,1.0,1.0003
38713,"合计,权益,002179.SZ 中航光电",0,1.0,1.000699
38714,"合计,权益,002202.SZ 金风科技",0,1.0,1.002604
38715,"合计,权益,002203.SZ 海亮股份",0,1.016887817,1.0
38716,"合计,权益,002230.SZ 科大讯飞",0,1.0,0.984556
38717,"合计,权益,002236.SZ 大华股份",0,1.010374111,1.009434
38718,"合计,权益,002241.SZ 歌尔股份",0,1.0,0.993528
38719,"合计,权益,002252.SZ 上海莱士",0,1.0,1.0
38720,"合计,权益,601818.SH 光大银行",0,1.0,1.004963
38721,"合计,权益,601828.SH 美凯龙",0,1.0,1.012766
38722,"合计,权益,601838.SH 成都银行",0,1.0,0.992602
38723,"合计,权益,601857.SH 中国石油",0,1.0,0.998682
38724,"合计,权益,601877.SH 正泰电器",0,1.0,0.986646
38725,"合计,权益,601878.SH 浙商证券",0,1.0,1.002288
38726,"合计,权益,601881.SH 中国银河",0,1.0,1.003233
38727,"合计,权益,601888.SH 中国国旅",0,1.0,1.015447
38728,"合计,权益,601898.SH 中煤能源",0,1.0,1.014583
38729,"合计,权益,601899.SH 紫金矿业",0,1.03539823,1.035398
38730,"合计,权益,601901.SH 方正证券",0,1.0,1.004505
38731,"合计,权益,601919.SH 中远海控",0,1.0,1.0
38732,"合计,权益,601933.SH 永辉超市",0,1.0,1.001151
38733,"合计,权益,601939.SH 建设银行",0,1.0,1.0
38734,"合计,权益,601985.SH 中国核电",0,1.0,0.996422
38735,"合计,权益,601988.SH 中国银行",0,1.0,1.0
